true_age,video_estimated_age,declared_age,age_gap,abs_gap,age_variance_flag
49,56.7,52,4.7,4.7,0
63,65.3,64,1.3,1.3,0
40,36.1,41,-4.9,4.9,0
21,22.2,21,1.2,1.2,0
58,63.9,57,6.9,6.9,0
42,44.1,41,3.1,3.1,0
57,51.8,55,-3.2,3.2,0
58,57.1,56,1.1,1.1,0
45,47.8,43,4.8,4.8,0
32,36.5,31,5.5,5.5,0
55,55.6,53,2.6,2.6,0
37,38.8,38,0.8,0.8,0
55,50.6,54,-3.4,3.4,0
58,56.0,56,-0.0,0.0,0
24,18.0,27,-9.0,9.0,1
53,52.3,52,0.3,0.3,0
43,40.6,45,-4.4,4.4,0
42,39.2,42,-2.8,2.8,0
51,57.8,51,6.8,6.8,0
34,40.2,33,7.2,7.2,1
52,60.1,55,5.1,5.1,0
26,18.0,26,-8.0,8.0,1
38,32.7,37,-4.3,4.3,0
53,62.2,54,8.2,8.2,1
41,39.2,41,-1.8,1.8,0
38,38.2,36,2.2,2.2,0
48,47.2,51,-3.8,3.8,0
31,25.8,33,-7.2,7.2,1
50,43.2,52,-8.8,8.8,1
34,30.2,34,-3.8,3.8,0
61,60.4,61,-0.6,0.6,0
59,55.3,60,-4.7,4.7,0
43,39.4,45,-5.6,5.6,0
53,59.1,52,7.1,7.1,1
37,40.0,35,5.0,5.0,0
49,44.8,52,-7.2,7.2,1
33,34.7,35,-0.3,0.3,0
51,51.6,52,-0.4,0.4,0
38,34.1,38,-3.9,3.9,0
35,38.0,38,-0.0,0.0,0
36,34.6,39,-4.4,4.4,0
22,24.2,21,3.2,3.2,0
39,48.0,37,11.0,11.0,1
29,25.5,32,-6.5,6.5,0
51,57.4,49,8.4,8.4,1
53,61.3,52,9.3,9.3,1
34,34.7,33,1.7,1.7,0
31,32.0,31,1.0,1.0,0
24,18.1,26,-7.9,7.9,1
47,43.8,49,-5.2,5.2,0
39,39.5,39,0.5,0.5,0
21,22.6,21,1.6,1.6,0
52,47.3,55,-7.7,7.7,1
33,29.1,36,-6.9,6.9,0
64,62.5,66,-3.5,3.5,0
53,48.6,51,-2.4,2.4,0
63,61.7,61,0.7,0.7,0
49,47.7,52,-4.3,4.3,0
53,46.5,53,-6.5,6.5,0
30,35.5,30,5.5,5.5,0
40,41.6,43,-1.4,1.4,0
51,52.4,52,0.4,0.4,0
51,54.8,49,5.8,5.8,0
41,40.7,39,1.7,1.7,0
49,50.8,50,0.8,0.8,0
35,32.0,37,-5.0,5.0,0
37,36.0,37,-1.0,1.0,0
31,27.0,30,-3.0,3.0,0
64,65.9,63,2.9,2.9,0
64,64.1,64,0.1,0.1,0
44,47.5,47,0.5,0.5,0
58,51.0,58,-7.0,7.0,1
44,43.6,47,-3.4,3.4,0
57,49.7,60,-10.3,10.3,1
65,63.4,64,-0.6,0.6,0
38,37.2,39,-1.8,1.8,0
26,24.6,28,-3.4,3.4,0
50,47.6,53,-5.4,5.4,0
41,40.2,40,0.2,0.2,0
37,36.6,40,-3.4,3.4,0
54,54.9,57,-2.1,2.1,0
58,59.3,58,1.3,1.3,0
24,18.0,26,-8.0,8.0,1
63,67.1,66,1.1,1.1,0
55,58.9,56,2.9,2.9,0
37,38.1,38,0.1,0.1,0
36,39.0,35,4.0,4.0,0
27,30.1,25,5.1,5.1,0
51,49.0,54,-5.0,5.0,0
62,71.5,63,8.5,8.5,1
38,31.0,40,-9.0,9.0,1
41,38.7,41,-2.3,2.3,0
28,27.9,26,1.9,1.9,0
36,41.0,37,4.0,4.0,0
52,51.6,52,-0.4,0.4,0
65,68.1,67,1.1,1.1,0
42,46.2,40,6.2,6.2,0
46,39.2,47,-7.8,7.8,1
46,53.6,47,6.6,6.6,0
36,31.4,34,-2.6,2.6,0
63,63.6,63,0.6,0.6,0
33,28.3,33,-4.7,4.7,0
28,21.2,30,-8.8,8.8,1
52,48.4,53,-4.6,4.6,0
40,34.6,41,-6.4,6.4,0
30,29.3,31,-1.7,1.7,0
59,57.0,62,-5.0,5.0,0
52,55.7,53,2.7,2.7,0
63,68.5,62,6.5,6.5,0
47,58.1,49,9.1,9.1,1
43,43.1,46,-2.9,2.9,0
23,18.0,23,-5.0,5.0,0
35,39.1,33,6.1,6.1,0
63,62.9,65,-2.1,2.1,0
29,38.6,28,10.6,10.6,1
23,28.5,25,3.5,3.5,0
27,21.4,30,-8.6,8.6,1
59,56.5,60,-3.5,3.5,0
34,24.5,36,-11.5,11.5,1
48,44.8,46,-1.2,1.2,0
57,55.6,60,-4.4,4.4,0
36,41.1,35,6.1,6.1,0
44,37.4,47,-9.6,9.6,1
39,38.7,40,-1.3,1.3,0
65,61.5,63,-1.5,1.5,0
46,51.3,46,5.3,5.3,0
29,31.7,29,2.7,2.7,0
36,34.6,36,-1.4,1.4,0
27,28.4,25,3.4,3.4,0
49,51.0,50,1.0,1.0,0
49,54.3,52,2.3,2.3,0
60,57.7,59,-1.3,1.3,0
58,52.0,56,-4.0,4.0,0
44,45.0,46,-1.0,1.0,0
28,26.1,29,-2.9,2.9,0
43,39.1,45,-5.9,5.9,0
36,31.0,35,-4.0,4.0,0
21,18.0,24,-6.0,6.0,0
22,29.5,22,7.5,7.5,1
47,50.6,47,3.6,3.6,0
54,53.3,56,-2.7,2.7,0
61,61.2,59,2.2,2.2,0
47,43.4,48,-4.6,4.6,0
34,40.6,36,4.6,4.6,0
29,32.7,27,5.7,5.7,0
47,45.7,49,-3.3,3.3,0
64,64.5,62,2.5,2.5,0
62,56.7,64,-7.3,7.3,1
40,45.4,39,6.4,6.4,0
29,28.9,28,0.9,0.9,0
36,38.1,36,2.1,2.1,0
41,40.2,42,-1.8,1.8,0
21,22.6,24,-1.4,1.4,0
45,40.9,44,-3.1,3.1,0
65,68.2,64,4.2,4.2,0
39,39.1,37,2.1,2.1,0
65,60.8,68,-7.2,7.2,1
25,29.0,27,2.0,2.0,0
45,46.0,44,2.0,2.0,0
47,47.0,45,2.0,2.0,0
28,27.4,27,0.4,0.4,0
25,27.0,28,-1.0,1.0,0
42,42.3,43,-0.7,0.7,0
48,46.8,50,-3.2,3.2,0
33,32.9,33,-0.1,0.1,0
49,56.8,48,8.8,8.8,1
58,59.3,58,1.3,1.3,0
30,35.4,28,7.4,7.4,1
59,60.9,60,0.9,0.9,0
62,65.6,60,5.6,5.6,0
33,30.1,34,-3.9,3.9,0
59,65.1,58,7.1,7.1,1
32,34.2,30,4.2,4.2,0
